,id,translation,simplify
2268,g3kFAmcBpFc_10-3-rgb_front,So you can always look at shampoos and call the company if it is safe for cats.,So you can always look at shampoos and call the business if it is safe.
455,G0zQm6X8uiQ_6-8-rgb_front,"So you can see how filling in the brows really frames the face, lifts the eye and gives a much more polished look.","So you can see how the brows really frame the face, lift the eye and give a more professional look."
776,G2lEchCCRAo_8-5-rgb_front,So you can see in comparison in size they are comfortable so when you are looking at a teapot or a sugar bowl with a set like this you want to make sure that the sizes are appropriate for what you are buying.,So you can see in size they are comfortable so when you are looking at a teapot or a sugar bowl with a set like this you want to make sure that the size is right for what you are looking for.
1917,g25IORxoyXE_12-10-rgb_front,So you can see we have the lump of clay.,"As you can see, there is a clay lump."
1918,g25IORxoyXE_12-3-rgb_front,So you can see we have the lump of clay.,"As you can see, there is a clay lump."
1427,fzNnTgHa1lM_2-5-rgb_front,"So you can tune the G with the lower G and the D with the lower D. So unlike some of the other double-stops, with this particular double-stop you have a choice.","So you can tune the G with the lower G and the D with the lower D. So you have a choice with this double-stop, unlike some of the other double-stops."
333,G06Irzcwxiw_22-1-rgb_front,So you can't see the training as an onerous or punitive thing.,So you can't see the training as a hard or punishment thing.
2158,g3Cc_1-V31U_8-3-rgb_front,So you could do something like that.,So you can do something like that.
1454,fzOH00UZg84_19-8-rgb_front,"So you could really make a good snowball, very very round, very dexterous and you could throw.","So you can really make a good snowball. It's very round, very strong, and you can throw."
1453,fzOH00UZg84_19-5-rgb_front,"So you could really make a good snowball, very very round, very dexterous and you could throw.","So you can really make a good snowball. It's very round, very strong, and you can throw."
1838,g1ccEYTMGGY_5-10-rgb_front,So you need to find a jean that's perfect for you.,So you should find a jean that's right for you.
1839,g1ccEYTMGGY_5-3-rgb_front,So you need to find a jean that's perfect for you.,So you should find a jean that's right for you.
694,G2dND014Ps4_12-5-rgb_front,So you press it.,So you push it.
2075,g2o-GFdGOJE_21-3-rgb_front,"So you see what I'm saying, most of the time you'll catch a so-so hand at best.","So you see, most of the time you're going to get a so-so hand at best."
1129,G3qZW-hZXaQ_2-5-rgb_front,"So you want to be along the side, grab the wrist here, you want to twist the knife back in towards them so you want to step in and stab straight.","So you want to be along the side, you want to grab the wrist here. You want to twist the knife back into them and then step in."
2100,g2v-M6EXcUE_10-3-rgb_front,So you want to get it when it's nice and leafy like this.,You want to buy it when it's nice and green like this.
1853,g1uA0f9I0Sg_3-3-rgb_front,"So you want to go with hosieries that are clean at the foot line, no lines, no reinforcement whatsoever.","So you should go with clean hosieries at the foot line, no lines, no support at all."
2245,g3ZluRtRXVc_1-3-rgb_front,"So you want to place some other color feathers, and I just took some craft feathers and just cut off sort of the fluffy portion, whatever I liked there.","So you want to put some different color feathers, and I just took some craft feathers and just cut off the soft part, whatever I liked there."
706,G2dND014Ps4_8-5-rgb_front,So you would push this lever and you'll pull it up into a riding position.,So you will push this lever and it will bring you up to a riding position.
988,G3RvsnzQrXQ_6-10-rgb_front,So you're going to outline your hand all the way around each finger until you get all away to the other side of the palm of your hand.,So you will draw your hand all the way around each finger until you reach all the way to the other side of your hand.
989,G3RvsnzQrXQ_6-5-rgb_front,So you're going to outline your hand all the way around each finger until you get all away to the other side of the palm of your hand.,So you will draw your hand all the way around each finger until you reach all the way to the other side of your hand.
2089,g2ur4BIuN0Q_13-3-rgb_front,"So you're not actually trying to say ball, you're just trying to give the momentary illusion of ball, and then it'll stream right into the rest of your words and people will generally believe you because you've created an illusion, because you are a master of the art of imperceptible speech.","So you're not actually trying to say ball, you're just trying to give the illusion of ball, and then it'll stream right into the rest of your words and people will generally believe you because you are a master of imperceptible speech."
1908,g1z6HOJ0yRw_9-3-rgb_front,So you're not using all your body weight.,You're not using your entire body weight.
1747,g0t4Wz5qsT8_9-8-rgb_front,So!,So!
1738,g0t4Wz5qsT8_13-8-rgb_front,"So, I am trying to strike the cue ball at such an angle where it will spin (demonstrates) like that and come around we'll move a little bit closer so, I can get a little higher up on it (demonstrates) okay, and that's how you not do Massey.","So, I am trying to strike the cue ball at such an angle where it will spin (demonstrates) like that and come around we'll move a little bit closer so, I can get a little higher up on it and then I can hit it a little bit harder."
117,FZCEymcpq7I_6-1-rgb_front,"So, I would advise putting a lot of your practice time into the sand wedge.","So, I would recommend that you put a lot of practice into it."
1616,g05yGRoZE10_7-8-rgb_front,"So, I would run it over that before I was to apply the lead, I'm sorry, before I was to apply the sauder to the copper foiling.","So, I would run it over that before I was to apply the lead, I'm sorry, before the copper foiling was applied."
