,id,translation,simplify
1591,eLv9Uhs89IQ_3-8-rgb_front,"One of the things you want to consider, especially if you're the female is that for instance today, most court jurisdictions only allow about three years alimony for rehabilitation.","One thing you should think about, especially if you're the woman, is that for example today, most court systems only allow about three years alimony for recovery."
1514,dKumOzqVk3M_5-8-rgb_front,"One of the things you want to do at the end of, or during the process of either making beer, especially beer making, or even wine, is you need to rack or transfer, we had some strange terminology here, but, racking means to transfer from point A to point B.","One of the things you want to do at the end of, or during the process of either making beer, especially beer making, or even wine, is you need to rack or transfer. We had some strange words here, but you need to transfer from point A to point B."
1204,at8bAQq9jZY_1-3-rgb_front,One of the ways that I like to continue to create my sound is I use what is called a loop station.,One way in which I like to create my sound is by using what is called a loop station.
1671,f5EGPzGSCJs_6-8-rgb_front,One thing that I like to start with if there is a regular ailment going on is using a natural product.,One thing that I like to start with if there is a regular problem is to use a natural product.
1187,ahJr2i50Qew_0-3-rgb_front,"One thing, as you notice we don't have any three point lines here but, that wasn't always part of the game and this court was probably created during, sometime during that period, is the three point line.","As you can see, we don't have any three point lines here, but that wasn't always part of the game, and this court was probably created during that time. The three point line was not always there."
1495,dIIMHOX5AD8_3-8-rgb_front,"One way of thinking of it is that, if you have somebody, it's tensile strength.","One way to think about it is that if you have strength, it's tensile strength."
1320,bbSKqkE4EBs_4-8-rgb_front,"One we get through exercise, muscle contraction, and the other one is through the action of the diaphragm, the muscle that we're supposed to use in respiration.","One is through exercise, muscle contractions, and the other is through the diaphragm. The diaphragm is the muscle that we use for breathing."
667,CO6qyvvglAE_13-5-rgb_front,"One, two, three.","One, two, three."
228,204P_kHHWks_11-2-rgb_front,"Open, relax and open those eyes.",Open your eyes and open those eyes.
1177,abzRFn8xngA_4-3-rgb_front,"Or if say they had a broken leg, I would concentrate the healing on the leg part.","Or if they had a broken leg, I would focus the healing on the leg area."
425,46Cwjrd4ua4_15-2-rgb_front,"Or is it taking place in North Dakota in the winter, where it's very, very cold?","Or is it going on in North Dakota in the winter, where it's really cold?"
1511,dKumOzqVk3M_2-8-rgb_front,"Or wine, or cider, or socky.","Or wine, or cider, or beer."
1521,dQJyDM9pKR8_2-8-rgb_front,"Or you can have your fingers more open in sort of a combed shape, the stroking down the side of the horse starting at the poll and working all the way back.","Or you can have your fingers more open, like a combed shape. You can stroke the side of the horse, starting at the poll and going all the way back."
1640,eahjYz2685g_11-8-rgb_front,"Or, everybody said I was bad.",They all said I was bad.
872,ETOZLBScxWY_5-5-rgb_front,Other things you might run into is a broken pole.,Another problem you may run into is a broken pole.
871,ETOZLBScxWY_5-3-rgb_front,Other things you might run into is a broken pole.,Another problem you may run into is a broken pole.
1469,cwLJfXFf9ks_17-8-rgb_front,Others can just not connect with that energy.,Some people just can't get that energy.
12,-d5dN54tH2E_6-1-rgb_front,"Our belly buttons pulled in pressing in towards our spine and our chest is lifted, and our arms are relaxed; are shoulders are nice and relaxed.","Our belly buttons are pushed in towards our spine and our chest is raised, and our arms are relaxed. Our shoulders are relaxed."
757,DdzxfgB4W2c_1-5-rgb_front,"Our fish has been in the oven for about 20 minutes, so now it's time to take it out.",Our fish has been in the oven for about 20 minutes. Now it's time to take it out.
1664,f5EGPzGSCJs_1-8-rgb_front,Part of keeping a fish is making sure that we visually inspect them everyday.,Part of keeping a fish is that we should visually check them every day.
1641,eahjYz2685g_12-8-rgb_front,"Past failures of people not liking your speech, or not liking you, have nothing to do with present and future presentations.","The fact that people don't like your speech, or don't like you, has nothing to do with future presentations."
388,3TrMyzNWGpY_13-2-rgb_front,"Penetrate, engage, clear, change your alignment, penetrate, engage, clear, change your alignment.","Penetrate, engage, clear, change your alignment. Penetrate, engage, change your alignment."
46,-f1_kdl050s_4-1-rgb_front,People get them and they only have two or three of them.,They get them and they only have a few of them.
1208,at8bAQq9jZY_5-3-rgb_front,People really love it other musicians really dig it that's one way to broaden your musical horizons.,People love it and other musicians really like it. It's a great way to expand your musical horizons.
618,C0fPZgeY2rg_3-5-rgb_front,People shed skin every day all day as they grow and change and move around.,People lose skin all day long as they grow and change and move around.
1340,bjvIIdYWc-k_6-8-rgb_front,Personally I would put a gloss or a semi-gloss on your doors and eggshells or a satin on your walls.,I would put a semi-gloss or gloss on your doors and eggshells or a satin on your walls.
684,CO6qyvvglAE_8-5-rgb_front,"Play, woohoo.","Play, woohoo."
1431,c_ThRj8eAf0_4-8-rgb_front,Player to my left rolls a jack of hearts to match his queen of hearts.,The player to my left has a queen of hearts and jack of hearts.
873,ETOZLBScxWY_6-3-rgb_front,Poles will tend to crack once they get bent into funky shapes that you might put them into.,Poles tend to crack when they are bent into strange shapes that you could put them into.
874,ETOZLBScxWY_6-5-rgb_front,Poles will tend to crack once they get bent into funky shapes that you might put them into.,Poles tend to crack when they are bent into strange shapes that you could put them into.
538,4XgOVMG-zIo_5-1-rgb_front,"Pour in an ounce, flip it over and add the half of ounce.","Add an ounce, turn it over, and add the other half."
535,4XgOVMG-zIo_21-1-rgb_front,"Pour in just like that, put in your straw and then you have a Blue Bird.","Pour it in like that, put it in your straw, and you have a blue bird."
1630,eY32ru3Nstc_3-8-rgb_front,"Pour that into your glass, and then we're going to add to that, three fourths of an ounce of coconut rum, any brand will do, so choose your favorite.","Pour that into your glass, and then we're going to add to that three fourths of an ounce of coconut rum. You can choose your favorite brand."
399,3TrMyzNWGpY_9-2-rgb_front,"Pow, pow, pow, pow so I'm mixing my snapping my speed techniques with my power techniques, two, every time you step in and every time you throw a technique you want to make sure you're penetrating with your footwork and you are not standing in one spot digging a hole.","Pow, pow, pow, pow so I'm mixing my power techniques with my speed techniques, two, every time you step in and every time you throw a technique you want to make sure you're not standing in one spot digging a hole."
464,48Hj_AyP3Fk_6-2-rgb_front,Preferably a five to six foot leash.,A five to six foot leash is best.
1590,eLv9Uhs89IQ_2-8-rgb_front,"Preparing for divorce is a very scary and frightening prospect, whether you're the male or the female in the relationship.","Planning for divorce is a very scary and scary idea, whether you're the woman or the man in the relationship."
306,33jxeIIbBnM_20-1-rgb_front,Press F11.,Press F11.
243,2SnVWW3MOB4_3-2-rgb_front,Probably a little bit shorter then this but something like this would be good.,"It might be a little bit shorter, but something like that would be good."
1610,eRiOhdeskNE_3-8-rgb_front,"Punch it out, and do the same thing with the smaller flower.","Punch it out, and then do the same with the next one."
1611,eRiOhdeskNE_4-8-rgb_front,Punch that out.,Punch that down.
528,4XgOVMG-zIo_15-1-rgb_front,Put it in and twist it around just like that.,Take it and turn it around just like that.
1014,Enhria4v_jo_5-3-rgb_front,Put your jewelry in there.,Your jewelry is in there.
1015,Enhria4v_jo_5-5-rgb_front,Put your jewelry in there.,Your jewelry is in there.
247,2ri5HYm48MA_0-2-rgb_front,REBECCA SATO: Hi.,REBECCA SATO: Hi.
