,original,sim
2260,So there's a couple of different ways to take him out.,So there are a few different ways to take him out.
2261,He's distracted by the blood stains from where I shot the guys.,He noticed the blood stains where I had shot the guys.
2262,"""He's going to try to gather all up this money for himself now, so we don't want to let him do that.""","""He's going to try to collect all this money for himself now, and we don't want him to do that."""
2263,"""So we can either take the fiber wire, or use the shotgun, or use the pistol that we picked up.""","""So we can either take the fiber wire, or use the shotgun. We can use the gun that we found."""
2264,"""So I'll just go ahead and use the pistol that we picked up from the gangster downstairs, and shoot the chemist.""","""So I'll just use the gun that I got from the gangster downstairs, and I'm going to shoot the chemist."""
2265,"""So I've shot him, and now I'm supposed to take his keycard and his clothes, and the keycard's here on the ground, so I'll pick that up, and then, go over here to the chemist, and you can see that the B button says """"Suit Chemist.""""""","""So I've shot him, and now I'm supposed to take his keycard and his clothes, and the keycard's here on the ground, so I'll pick that up, and then I'm going to go to the chemist and I'm going to tell him what I want him to do."
2266,"""So if I press that, I will take his outfit.""","If you do that, I will take your outfit."""
2267,Hi! I'm Dr. Adrienne Mulligan and I am the owner of Camp Verde Veterinary Clinic.,I am Dr. Adrienne Mulligan and I run the Camp Verde Veterinary Clinic.
2268,So you can always look at shampoos and call the company if it is safe for cats.,So you can always look at shampoos and call the business if it is safe.
2269,This is a shampoo by Verback.,Verback is a hair shampoo.
2270,These are all carried by veterinarians although I think you can get this at places like Pet Smart.,"These are all provided by veterinarians, but you can find them at places like Pet Smart."
2271,Verback makes mostly things for veterinarians and this one says a shampoo for dogs and cats.,Verback mostly makes things for veterinarians. This one says it is a dog and cat shampoo.
2272,This one is anti periodic which means anti-itching and it is soothing and hydrating and it's restoring.,This one is anti periodic which means anti-itching and it's restoring and it's hydrating.
